filename,width,height,class,xmin,ymin,xmax,ymax
test_w_18.jpg,800,600,with_mask,113,120,301,445
test_w_18.jpg,800,600,with_mask,438,191,547,398
test_w_18.jpg,800,600,with_mask,633,318,751,514
test_w_30.jpg,800,600,with_mask,1,1,797,586
test_w_24.jpg,800,600,with_mask,1,11,774,600
test_w_25.jpg,800,600,with_mask,360,1,669,543
test_w_31.jpg,800,600,with_mask,206,48,497,478
test_w_19.jpg,800,600,with_mask,297,86,433,220
test_w_27.jpg,800,600,with_mask,1,121,794,598
test_w_33.jpg,800,600,with_mask,1,46,796,596
test_w_32.jpg,800,600,with_mask,1,84,799,598
test_w_26.jpg,800,600,with_mask,3,36,796,595
test_w_22.jpg,800,600,with_mask,149,34,674,562
test_w_36.jpg,800,600,with_mask,1,1,796,596
test_w_37.jpg,800,600,with_mask,1,1,794,595
test_w_23.jpg,800,600,with_mask,1,1,796,577
test_w_35.jpg,800,600,with_mask,1,1,796,595
test_w_21.jpg,800,600,with_mask,1,5,797,600
test_w_20.jpg,800,600,with_mask,3,237,794,598
test_w_34.jpg,800,600,with_mask,1,48,763,595
test_w_53.jpg,800,600,with_mask,1,1,797,595
test_w_47.jpg,800,600,with_mask,1,5,796,593
test_w_46.jpg,800,600,with_mask,37,1,356,500
test_w_52.jpg,800,600,with_mask,329,1,800,491
test_w_44.jpg,800,600,with_mask,1,34,797,596
test_w_50.jpg,800,600,with_mask,612,250,760,425
test_w_50.jpg,800,600,with_mask,449,252,558,405
test_w_50.jpg,800,600,with_mask,379,402,519,600
test_w_50.jpg,800,600,with_mask,297,212,379,327
test_w_50.jpg,800,600,with_mask,187,246,271,350
test_w_50.jpg,800,600,with_mask,108,225,176,318
test_w_50.jpg,800,600,with_mask,53,171,117,263
test_w_50.jpg,800,600,with_mask,458,136,515,259
test_w_50.jpg,800,600,with_mask,649,102,690,171
test_w_51.jpg,800,600,with_mask,194,1,594,487
test_w_45.jpg,800,600,with_mask,556,216,726,523
test_w_45.jpg,800,600,with_mask,31,103,183,270
test_w_41.jpg,800,600,with_mask,206,57,615,405
test_w_55.jpg,800,600,with_mask,13,1,800,595
test_w_54.jpg,800,600,with_mask,140,1,774,546
test_w_56.jpg,800,600,with_mask,1,5,794,600
test_wo_88.jpg,800,600,without_mask,8,116,765,572
test_wo_63.jpg,800,600,without_mask,46,76,789,593
test_wo_77.jpg,800,600,without_mask,34,67,736,585
test_wo_76.jpg,800,600,without_mask,70,116,800,600
test_wo_62.jpg,800,600,without_mask,16,21,766,516
test_wo_89.jpg,800,600,without_mask,68,57,799,565
test_wo_74.jpg,800,600,without_mask,31,55,766,599
test_wo_60.jpg,800,600,without_mask,9,53,773,587
test_wo_48.jpg,800,600,without_mask,236,134,593,372
test_wo_49.jpg,800,600,without_mask,21,46,757,593
test_wo_61.jpg,800,600,without_mask,25,29,755,582
test_wo_75.jpg,800,600,without_mask,153,157,666,533
test_wo_59.jpg,800,600,without_mask,22,1,496,264
test_wo_71.jpg,800,600,without_mask,174,116,657,518
test_wo_65.jpg,800,600,without_mask,242,108,548,499
test_wo_64.jpg,800,600,without_mask,4,14,780,589
test_wo_70.jpg,800,600,without_mask,185,129,661,463
test_wo_58.jpg,800,600,without_mask,196,142,684,504
test_wo_66.jpg,800,600,without_mask,48,4,761,600
test_wo_72.jpg,800,600,without_mask,51,12,800,600
test_wo_73.jpg,800,600,without_mask,8,127,782,593
test_wo_67.jpg,800,600,without_mask,114,191,499,495
test_wo_14.jpg,800,600,without_mask,29,12,782,559
test_wo_28.jpg,800,600,without_mask,38,34,795,593
test_wo_29.jpg,800,600,without_mask,38,36,772,580
test_wo_15.jpg,800,600,without_mask,206,144,687,501
test_wo_17.jpg,800,600,without_mask,19,38,699,585
test_wo_16.jpg,800,600,without_mask,114,144,608,504
test_wo_12.jpg,800,600,without_mask,1,31,778,597
test_wo_13.jpg,800,600,without_mask,4,8,791,600
test_wo_8.jpg,800,600,without_mask,242,118,557,325
test_wo_39.jpg,800,600,without_mask,4,31,776,580
test_wo_11.jpg,800,600,without_mask,83,33,800,600
test_wo_10.jpg,800,600,without_mask,29,16,780,597
test_wo_38.jpg,800,600,without_mask,36,53,785,593
test_wo_9.jpg,800,600,without_mask,397,4,729,472
test_wo_4.jpg,800,600,without_mask,185,170,561,529
test_wo_21.jpg,800,600,without_mask,151,89,725,502
test_wo_35.jpg,800,600,without_mask,12,146,787,593
test_wo_34.jpg,800,600,without_mask,19,31,778,555
test_wo_20.jpg,800,600,without_mask,27,70,763,584
test_wo_5.jpg,800,600,without_mask,221,144,523,425
test_wo_7.jpg,800,600,without_mask,31,48,768,591
test_wo_36.jpg,800,600,without_mask,8,40,797,599
test_wo_22.jpg,800,600,without_mask,146,131,653,510
test_wo_23.jpg,800,600,without_mask,31,123,793,593
test_wo_37.jpg,800,600,without_mask,4,36,757,600
test_wo_6.jpg,800,600,without_mask,46,29,770,591
test_wo_2.jpg,800,600,without_mask,23,108,782,597
test_wo_33.jpg,800,600,without_mask,21,23,785,582
test_wo_27.jpg,800,600,without_mask,6,78,793,574
test_wo_26.jpg,800,600,without_mask,104,114,616,501
test_wo_32.jpg,800,600,without_mask,10,10,800,578
test_wo_3.jpg,800,600,without_mask,138,138,472,380
test_wo_1.jpg,800,600,without_mask,29,21,772,584
test_wo_18.jpg,800,600,without_mask,29,44,776,574
test_wo_24.jpg,800,600,without_mask,1,123,795,597
test_wo_30.jpg,800,600,without_mask,57,42,795,589
test_wo_31.jpg,800,600,without_mask,180,104,638,508
test_wo_25.jpg,800,600,without_mask,6,25,793,546
test_wo_19.jpg,800,600,without_mask,19,29,748,584
test_wo_0.jpg,800,600,without_mask,10,8,797,587
test_wo_81.jpg,800,600,without_mask,27,99,774,587
test_wo_95.jpg,800,600,without_mask,127,151,612,538
test_wo_42.jpg,800,600,without_mask,29,38,776,570
test_wo_56.jpg,800,600,without_mask,10,12,708,600
test_wo_57.jpg,800,600,without_mask,27,42,800,580
test_wo_43.jpg,800,600,without_mask,31,25,787,600
test_wo_94.jpg,800,600,without_mask,10,57,763,600
test_wo_80.jpg,800,600,without_mask,278,172,536,491
test_wo_96.jpg,800,600,without_mask,4,33,793,600
test_wo_82.jpg,800,600,without_mask,6,12,791,589
test_wo_55.jpg,800,600,without_mask,14,29,772,565
test_wo_41.jpg,800,600,without_mask,8,55,799,559
test_wo_69.jpg,800,600,without_mask,12,16,785,600
test_wo_68.jpg,800,600,without_mask,25,46,768,584
test_wo_40.jpg,800,600,without_mask,40,33,787,599
test_wo_54.jpg,800,600,without_mask,2,36,778,600
test_wo_83.jpg,800,600,without_mask,119,157,685,567
test_wo_93.jpg,800,600,without_mask,189,185,661,525
test_wo_87.jpg,800,600,without_mask,242,84,493,242
test_wo_78.jpg,800,600,without_mask,55,129,742,600
test_wo_50.jpg,800,600,without_mask,10,36,800,600
test_wo_44.jpg,800,600,without_mask,16,89,791,585
test_wo_45.jpg,800,600,without_mask,191,119,691,499
test_wo_51.jpg,800,600,without_mask,4,12,791,597
test_wo_79.jpg,800,600,without_mask,289,187,557,410
test_wo_86.jpg,800,600,without_mask,1,72,800,599
test_wo_92.jpg,800,600,without_mask,149,201,633,551
test_wo_84.jpg,800,600,without_mask,176,142,640,519
test_wo_90.jpg,800,600,without_mask,202,184,653,482
test_wo_47.jpg,800,600,without_mask,19,31,749,576
test_wo_53.jpg,800,600,without_mask,182,112,659,491
test_wo_52.jpg,800,600,without_mask,8,19,757,600
test_wo_46.jpg,800,600,without_mask,1,10,800,600
test_wo_91.jpg,800,600,without_mask,316,191,666,438
test_wo_85.jpg,800,600,without_mask,166,144,683,491
