filename,width,height,class,xmin,ymin,xmax,ymax
validation_w_59.jpg,800,600,with_mask,1,20,795,590
validation_w_65.jpg,800,600,with_mask,1,2,797,600
validation_w_71.jpg,800,600,with_mask,1,1,792,600
validation_w_4.jpg,800,600,with_mask,1,2,790,593
validation_w_5.jpg,800,600,with_mask,167,148,660,598
validation_w_70.jpg,800,600,with_mask,174,157,308,313
validation_w_64.jpg,800,600,with_mask,1,33,793,598
validation_w_58.jpg,800,600,with_mask,1,87,733,488
validation_w_99.jpg,800,600,with_mask,1,7,798,600
validation_w_72.jpg,800,600,with_mask,429,77,639,420
validation_w_66.jpg,800,600,with_mask,31,1,752,592
validation_w_7.jpg,800,600,with_mask,1,173,799,600
validation_w_6.jpg,800,600,with_mask,228,66,344,298
validation_w_6.jpg,800,600,with_mask,388,186,635,577
validation_w_67.jpg,800,600,with_mask,3,2,795,593
validation_w_73.jpg,800,600,with_mask,154,121,693,500
validation_w_98.jpg,800,600,with_mask,1,2,793,600
validation_w_88.jpg,800,600,with_mask,1,2,324,552
validation_w_77.jpg,800,600,with_mask,1,80,793,588
validation_w_63.jpg,800,600,with_mask,1,3,795,600
validation_w_2.jpg,800,600,with_mask,1,18,772,600
validation_w_3.jpg,800,600,with_mask,33,3,797,600
validation_w_62.jpg,800,600,with_mask,1,3,795,600
validation_w_76.jpg,800,600,with_mask,351,92,659,410
validation_w_89.jpg,800,600,with_mask,374,84,557,199
validation_w_60.jpg,800,600,with_mask,1,3,793,600
validation_w_74.jpg,800,600,with_mask,438,123,595,356
validation_w_48.jpg,800,600,with_mask,126,1,600,569
validation_w_1.jpg,800,600,with_mask,1,20,799,600
validation_w_0.jpg,800,600,with_mask,1,2,800,600
validation_w_49.jpg,800,600,with_mask,1,13,795,600
validation_w_75.jpg,800,600,with_mask,26,15,800,600
validation_w_61.jpg,800,600,with_mask,1,2,797,600
validation_w_12.jpg,800,600,with_mask,642,89,766,280
validation_w_12.jpg,800,600,with_mask,368,236,515,418
validation_w_12.jpg,800,600,with_mask,279,31,447,222
validation_w_12.jpg,800,600,with_mask,24,1,211,257
validation_w_13.jpg,800,600,with_mask,1,101,795,600
validation_w_39.jpg,800,600,with_mask,1,4,795,600
validation_w_11.jpg,800,600,with_mask,1,112,755,596
validation_w_10.jpg,800,600,with_mask,89,1,458,507
validation_w_38.jpg,800,600,with_mask,1,1,798,600
validation_w_14.jpg,800,600,with_mask,1,1,797,565
validation_w_28.jpg,800,600,with_mask,1,9,790,522
validation_w_29.jpg,800,600,with_mask,16,1,800,501
validation_w_15.jpg,800,600,with_mask,1,1,787,597
validation_w_17.jpg,800,600,with_mask,574,84,694,265
validation_w_17.jpg,800,600,with_mask,379,46,507,251
validation_w_17.jpg,800,600,with_mask,174,110,257,265
validation_w_17.jpg,800,600,with_mask,61,160,160,304
validation_w_16.jpg,800,600,with_mask,1,76,797,591
validation_w_27.jpg,800,600,with_mask,1,196,771,600
validation_w_33.jpg,800,600,with_mask,1,1,794,599
validation_w_32.jpg,800,600,with_mask,1,2,797,600
validation_w_26.jpg,800,600,with_mask,1,101,750,600
validation_w_18.jpg,800,600,with_mask,1,1,798,591
validation_w_30.jpg,800,600,with_mask,15,7,800,589
validation_w_24.jpg,800,600,with_mask,236,2,560,513
validation_w_25.jpg,800,600,with_mask,373,131,503,333
validation_w_31.jpg,800,600,with_mask,248,28,639,317
validation_w_19.jpg,800,600,with_mask,176,125,403,488
validation_w_35.jpg,800,600,with_mask,1,1,779,597
validation_w_21.jpg,800,600,with_mask,55,101,800,596
validation_w_20.jpg,800,600,with_mask,279,1,521,409
validation_w_34.jpg,800,600,with_mask,1,1,798,565
validation_w_22.jpg,800,600,with_mask,1,47,774,594
validation_w_36.jpg,800,600,with_mask,55,4,437,600
validation_w_100.jpg,800,600,with_mask,1,4,796,600
validation_w_37.jpg,800,600,with_mask,29,4,797,600
validation_w_23.jpg,800,600,with_mask,1,1,795,544
validation_w_87.jpg,800,600,with_mask,88,62,335,419
validation_w_87.jpg,800,600,without_mask,491,38,564,163
validation_w_87.jpg,800,600,without_mask,657,85,727,192
validation_w_93.jpg,800,600,with_mask,1,79,796,489
validation_w_78.jpg,800,600,with_mask,203,115,334,298
validation_w_44.jpg,800,600,with_mask,1,2,795,600
validation_w_50.jpg,800,600,with_mask,257,1,482,280
validation_w_51.jpg,800,600,with_mask,1,26,795,597
validation_w_45.jpg,800,600,with_mask,1,1,795,598
validation_w_79.jpg,800,600,with_mask,1,8,779,600
validation_w_92.jpg,800,600,with_mask,98,1,800,568
validation_w_86.jpg,800,600,with_mask,154,104,362,416
validation_w_90.jpg,800,600,with_mask,239,133,464,433
validation_w_84.jpg,800,600,with_mask,1,79,798,600
validation_w_53.jpg,800,600,with_mask,1,20,770,600
validation_w_47.jpg,800,600,with_mask,1,44,800,600
validation_w_46.jpg,800,600,with_mask,1,7,795,600
validation_w_52.jpg,800,600,with_mask,1,61,798,600
validation_w_85.jpg,800,600,with_mask,1,9,800,600
validation_w_91.jpg,800,600,with_mask,1,60,796,562
validation_w_95.jpg,800,600,with_mask,1,85,798,600
validation_w_81.jpg,800,600,with_mask,8,2,800,597
validation_w_56.jpg,800,600,with_mask,269,136,592,457
validation_w_42.jpg,800,600,with_mask,87,95,488,569
validation_w_43.jpg,800,600,with_mask,1,2,795,600
validation_w_57.jpg,800,600,with_mask,203,133,590,505
validation_w_80.jpg,800,600,with_mask,5,53,800,600
validation_w_94.jpg,800,600,with_mask,193,135,373,402
validation_w_82.jpg,800,600,with_mask,5,79,800,600
validation_w_96.jpg,800,600,with_mask,1,121,795,600
validation_w_41.jpg,800,600,with_mask,113,1,488,598
validation_w_55.jpg,800,600,with_mask,1,7,793,600
validation_w_69.jpg,800,600,with_mask,26,33,438,497
validation_w_69.jpg,800,600,with_mask,447,1,800,459
validation_w_8.jpg,800,600,with_mask,1,93,782,600
validation_w_9.jpg,800,600,with_mask,5,5,798,596
validation_w_68.jpg,800,600,with_mask,1,1,798,588
validation_w_54.jpg,800,600,with_mask,1,3,797,600
validation_w_40.jpg,800,600,with_mask,1,54,772,600
validation_w_97.jpg,800,600,with_mask,1,6,796,600
validation_w_83.jpg,800,600,with_mask,1,40,768,600
validation_wo_71.jpg,800,600,without_mask,248,223,391,421
validation_wo_65.jpg,800,600,without_mask,246,63,638,302
validation_wo_59.jpg,800,600,without_mask,31,84,770,589
validation_wo_104.jpg,800,600,without_mask,16,50,740,582
validation_wo_110.jpg,800,600,without_mask,14,104,766,593
validation_wo_138.jpg,800,600,without_mask,249,136,597,395
validation_wo_7.jpg,800,600,without_mask,153,140,668,536
validation_wo_6.jpg,800,600,without_mask,23,19,772,600
validation_wo_139.jpg,800,600,without_mask,31,72,757,597
validation_wo_111.jpg,800,600,without_mask,44,76,782,593
validation_wo_105.jpg,800,600,without_mask,33,51,783,585
validation_wo_58.jpg,800,600,without_mask,33,85,753,568
validation_wo_64.jpg,800,600,without_mask,25,72,765,595
validation_wo_70.jpg,800,600,without_mask,146,123,644,433
validation_wo_66.jpg,800,600,without_mask,23,78,800,600
validation_wo_72.jpg,800,600,without_mask,6,4,723,587
validation_wo_113.jpg,800,600,without_mask,36,80,800,589
validation_wo_107.jpg,800,600,without_mask,10,65,782,582
validation_wo_99.jpg,800,600,without_mask,16,121,776,582
validation_wo_4.jpg,800,600,without_mask,59,78,785,600
validation_wo_5.jpg,800,600,without_mask,2,8,785,589
validation_wo_98.jpg,800,600,without_mask,8,33,785,593
validation_wo_106.jpg,800,600,without_mask,17,68,797,582
validation_wo_112.jpg,800,600,without_mask,12,51,793,572
validation_wo_73.jpg,800,600,without_mask,17,91,734,585
validation_wo_67.jpg,800,600,without_mask,17,65,780,536
validation_wo_63.jpg,800,600,without_mask,6,57,797,600
validation_wo_77.jpg,800,600,without_mask,12,53,800,548
validation_wo_88.jpg,800,600,without_mask,8,57,766,585
validation_wo_116.jpg,800,600,without_mask,189,151,665,487
validation_wo_102.jpg,800,600,without_mask,10,55,763,593
validation_wo_1.jpg,800,600,without_mask,44,131,793,572
validation_wo_0.jpg,800,600,without_mask,183,125,670,470
validation_wo_103.jpg,800,600,without_mask,10,51,785,595
validation_wo_117.jpg,800,600,without_mask,6,127,778,600
validation_wo_89.jpg,800,600,without_mask,319,180,580,501
validation_wo_76.jpg,800,600,without_mask,31,97,782,567
validation_wo_62.jpg,800,600,without_mask,17,80,751,584
validation_wo_48.jpg,800,600,without_mask,19,80,783,587
validation_wo_74.jpg,800,600,without_mask,278,170,563,450
validation_wo_60.jpg,800,600,without_mask,6,74,791,597
validation_wo_129.jpg,800,600,without_mask,14,59,770,584
validation_wo_101.jpg,800,600,without_mask,19,106,772,595
validation_wo_115.jpg,800,600,without_mask,6,2,800,600
validation_wo_2.jpg,800,600,without_mask,14,31,768,595
validation_wo_3.jpg,800,600,without_mask,48,59,780,600
validation_wo_114.jpg,800,600,without_mask,51,84,800,600
validation_wo_100.jpg,800,600,without_mask,10,67,761,600
validation_wo_128.jpg,800,600,without_mask,14,21,778,600
validation_wo_61.jpg,800,600,without_mask,200,63,517,519
validation_wo_75.jpg,800,600,without_mask,46,89,763,585
validation_wo_49.jpg,800,600,without_mask,19,48,782,572
validation_wo_12.jpg,800,600,without_mask,16,53,766,600
validation_wo_167.jpg,800,600,without_mask,185,180,699,553
validation_wo_173.jpg,800,600,without_mask,133,131,621,534
validation_wo_172.jpg,800,600,without_mask,216,23,638,600
validation_wo_166.jpg,800,600,without_mask,157,57,663,542
validation_wo_13.jpg,800,600,without_mask,83,110,791,568
validation_wo_11.jpg,800,600,without_mask,14,102,766,600
validation_wo_39.jpg,800,600,without_mask,4,10,736,595
validation_wo_170.jpg,800,600,without_mask,151,121,683,521
validation_wo_164.jpg,800,600,without_mask,157,146,653,478
validation_wo_158.jpg,800,600,without_mask,2,70,782,582
validation_wo_159.jpg,800,600,without_mask,182,197,676,533
