filename,width,height,class,xmin,ymin,xmax,ymax
test_w_18.jpg,800,600,with_mask,113,120,301,445
test_w_18.jpg,800,600,with_mask,438,191,547,398
test_w_18.jpg,800,600,with_mask,633,318,751,514
test_w_30.jpg,800,600,with_mask,1,1,797,586
test_w_24.jpg,800,600,with_mask,1,11,774,600
test_w_25.jpg,800,600,with_mask,360,1,669,543
test_w_31.jpg,800,600,with_mask,206,48,497,478
test_w_19.jpg,800,600,with_mask,297,86,433,220
test_w_27.jpg,800,600,with_mask,1,121,794,598
test_w_33.jpg,800,600,with_mask,1,46,796,596
test_w_32.jpg,800,600,with_mask,1,84,799,598
test_w_26.jpg,800,600,with_mask,3,36,796,595
test_w_22.jpg,800,600,with_mask,149,34,674,562
test_w_36.jpg,800,600,with_mask,1,1,796,596
test_w_37.jpg,800,600,with_mask,1,1,794,595
test_w_23.jpg,800,600,with_mask,1,1,796,577
test_w_35.jpg,800,600,with_mask,1,1,796,595
test_w_21.jpg,800,600,with_mask,1,5,797,600
test_w_20.jpg,800,600,with_mask,3,237,794,598
test_w_34.jpg,800,600,with_mask,1,48,763,595
test_w_53.jpg,800,600,with_mask,1,1,797,595
test_w_47.jpg,800,600,with_mask,1,5,796,593
test_w_46.jpg,800,600,with_mask,37,1,356,500
test_w_52.jpg,800,600,with_mask,329,1,800,491
test_w_44.jpg,800,600,with_mask,1,34,797,596
test_w_50.jpg,800,600,with_mask,612,250,760,425
test_w_50.jpg,800,600,with_mask,449,252,558,405
test_w_50.jpg,800,600,with_mask,379,402,519,600
test_w_50.jpg,800,600,with_mask,297,212,379,327
test_w_50.jpg,800,600,with_mask,187,246,271,350
test_w_50.jpg,800,600,with_mask,108,225,176,318
test_w_50.jpg,800,600,with_mask,53,171,117,263
test_w_50.jpg,800,600,with_mask,458,136,515,259
test_w_50.jpg,800,600,with_mask,649,102,690,171
test_w_51.jpg,800,600,with_mask,194,1,594,487
test_w_45.jpg,800,600,with_mask,556,216,726,523
test_w_45.jpg,800,600,with_mask,31,103,183,270
test_w_41.jpg,800,600,with_mask,206,57,615,405
test_w_55.jpg,800,600,with_mask,13,1,800,595
test_w_54.jpg,800,600,with_mask,140,1,774,546
test_w_56.jpg,800,600,with_mask,1,5,794,600
